Id,Price
10264,111406.2774726649
6924,181930.26303054852
9183,180942.421487367
13325,215182.98270347816
10467,73267.67166880022
998,202859.56652750447
3700,203425.0870881384
5094,232614.66604375452
11643,140268.37352286023
8496,180940.9802999285
16487,127803.63992245661
7810,265923.0180460894
15418,182371.60922688505
16355,213132.71721613014
3194,171990.6512130175
9278,225701.01314727668
2707,153421.7541615859
5688,366946.0516213774
7883,203284.6322599234
5250,332950.2497182435
12794,230504.44302643434
15958,309498.1246144181
68,247939.01558980113
9505,169964.63546028087
4162,183759.47193535932
14730,160465.5215406869
14671,375756.84184883855
13981,236097.0541739535
4445,282447.4938265105
15067,172267.75847170287
444,202912.32134407238
1613,249208.4842486621
8509,390590.308141642
877,127412.7199877047
5170,266194.34368468216
9846,288455.095048438
5915,181367.87630754797
12459,242648.97641873188
11318,205380.0472297127
16009,232810.38090144997
14466,319992.8612696275
7896,180741.9565538716
11280,155918.9209642552
15529,259763.25029156322
3859,390849.5218994334
16193,187822.6922599073
8796,131288.14764522557
13010,175259.83586950708
8672,144995.88495700056
16756,124461.28520983824
6929,329782.9655023767
6288,247549.60277064086
2842,205264.43239287802
13446,475795.24748785386
10235,168581.43783963012
7654,205617.07128464733
15967,255507.79960773102
8048,175096.50109519067
4253,321048.44565708126
8004,225135.17829676103
1397,301644.8917654624
4799,317153.8397422615
8558,150210.82503118974
6060,250542.86047746957
5608,176166.02580688818
10515,259746.2857098737
8931,277408.1079347014
2396,227362.5303523599
4022,174151.76085478612
12471,256928.65920419156
1711,202888.82733778784
11430,203344.45633303816
9829,184450.3840759737
4425,203953.38030252405
9803,338691.1482251089
4651,313838.42904897744
2189,347039.7188401824
6368,298140.59184692573
6568,180899.17822513325
13827,71870.35477250586
4375,345283.36581046245
5622,196363.64796346222
10559,116395.00290458345
10985,384633.62554029096
159,284232.38156725804
9038,202795.1743915639
9382,385955.43084077945
11998,240925.0646052274
5184,271493.8124400897
10542,171948.45337453717
3537,69499.06573218871
13475,152472.0138065546
15536,332812.23679993226
6948,309830.9283778496
2888,264943.2434226347
2830,207978.65828646632
12064,179896.0681595864
8922,224592.28757232692
16427,190943.56789855086
14051,111995.43501860561
3251,327766.7812733403
14202,158127.15699508952
13756,137743.68955584164
1421,155496.92521460447
14187,195638.21475553812
10166,257099.53460768293
4923,111878.349585736
11570,229652.86852803684
9844,172206.922858822
918,161821.76443570576
8919,265374.8160740457
8818,154099.88039297835
2949,185084.45742417136
2423,125414.9694896502
15361,195714.19555353874
13254,114939.49351661555
9692,273401.3797651356
7271,270786.0186427625
2017,250273.33818049286
4036,153237.91859868885
11373,213043.88127717667
13377,273559.5475652056
9977,201543.6952050326
7410,165709.66596026008
11817,220259.33794171116
2573,180020.12916515398
6543,193777.85388646225
8819,198641.07820081906
312,127528.54276119826
14517,187018.58813279207
15090,265480.863569391
10789,191851.5646162728
1910,190100.59249578472
14652,203933.35545010606
13121,250135.24328781094
5125,260729.19530725604
1959,210259.68182749563
12034,267475.1808592641
15595,139276.0847440635
6153,148295.46545143946
4053,199779.70448164322
10877,261893.28849860802
4529,197447.21125273168
10158,202878.0370650541
9236,200076.54530468164
5299,322050.15611373825
13059,208839.81850916852
11152,261863.2130035463
11914,370424.00551063294
2442,344765.3120045647
7044,178708.55350152263
5893,183490.27008556272
5035,136231.4350189866
979,275142.13403518265
3409,173370.77716610563
6675,217494.10129030785
11650,278542.26914577035
5611,129136.9841366173
5956,180830.60689750483
16435,188304.8866899117
14599,164680.4110793411
4215,191932.6987244604
8873,139650.83133956886
14918,346053.95680591604
10011,169924.2433385384
11446,234109.6529599378
1535,179070.88695890622
14241,201219.07859931118
9543,198397.68423467962
10979,182240.8669536838
14215,335874.82081345544
12365,190796.62760015353
6681,194571.96663483587
2924,199734.891408635
6445,268036.5365489479
12032,200372.92833467879
10702,171655.1028689507
2974,173793.11863250486
3877,176287.75784850726
15147,179970.99994902025
15984,174025.10226447252
2324,396818.99903420644
7499,276040.5319996399
3801,358515.5033279678
4284,213529.21375690846
9329,189449.48150526723
3120,329669.05713513226
2531,152066.11778983736
13762,139621.02435954066
3691,179254.5344840337
8058,195351.6594785514
4897,159217.53617324232
14925,203337.6090582281
4330,139192.88501002238
5453,177714.70162050854
6559,224879.6051308055
425,344333.62762885756
14024,186034.9864127946
10413,154711.91843557576
15294,176935.9610364995
2821,285844.4091768647
11509,118487.38942270537
9074,173817.5147683145
16091,295716.0112123112
3642,189258.4670613157
16124,188072.43018806644
16449,160697.5225452577
8684,172955.3856179695
2392,327542.7308975882
12234,200097.73722102892
14199,118661.06711154855
834,294000.2269715495
1484,181975.45282550846
15653,153823.91372199115
11663,165416.70838600598
15397,380256.0865583509
11385,195374.65949923798
10151,178306.30255965897
13263,133803.61492824624
4505,242035.30642742926
1851,154319.21381886108
15471,154782.9392333308
6560,247559.56259721413
4007,379265.28782270604
10251,240207.02355137904
265,176174.783656673
14770,179287.28032243036
1353,222367.45369321472
16335,209131.87749865977
10859,176883.68188181196
641,179274.64271734233
11985,204270.04817076703
8076,192552.60833873105
14160,209372.06479608853
12506,288196.2840768634
8809,201196.97144669734
6957,167618.05179058074
4478,125315.28831726415
4749,251027.23509629737
12322,181836.06062743682
13910,154850.69262087002
8252,200307.19583326473
2431,263391.73657644744
12670,118128.74573768848
7537,176778.2638493457
4637,323478.45935305685
2538,169851.3142543551
15290,235492.2000298655
16072,328801.03402933973
16740,124955.6766149021
6078,179130.0017486974
16723,174003.0829270132
3847,264091.56177976745
5999,90552.8359579512
7678,216053.34986096263
4862,176784.7658368964
12468,173100.3069237779
13409,375342.90058633225
12380,207420.47874848518
8962,125427.29395264709
11004,255552.54972843293
792,165439.8602052445
5687,227994.62726756625
3906,133144.13853166671
13554,122440.83298007581
5863,119252.95868489365
13459,144567.74449044216
12378,256334.554096446
9935,142211.06880529138
5674,177193.30030368257
4535,204266.11367623843
12310,351978.26421083783
7048,164968.5092981094
1143,295426.4387352075
16085,171117.03615987406
5358,175147.20235652302
7100,227540.78687658376
10384,165319.92742355802
5006,191465.73722770443
7371,172034.60838340496
4720,162783.23258068552
7577,248380.81244555293
15196,194328.7510550682
8467,349896.2664549677
5251,142133.65253720537
9220,131738.858583136
2151,196099.82094983768
8081,250094.9799995779
15824,179657.40110737307
10545,301446.21851445356
13403,315558.8722287555
1559,70801.88717128469
16795,181382.1336333218
6293,182958.32395083658
16024,217017.93855124924
12167,179161.2347579572
3078,125350.25009480589
6736,200255.05582870348
12124,314241.3935921649
6489,266595.1814657675
2778,236685.204116739
13074,165929.2691677026
4075,153913.93673605475
15195,238961.08925335945
3160,161054.8999222531
1272,241853.15853460942
14776,240849.35495250634
8497,166738.9130870672
4,196297.91291522354
15732,293383.35960759677
9111,447979.1470620334
10748,177659.64322119948
8944,201148.56908932954
1906,157633.15518688818
11283,115382.6641370225
14269,125851.28343325235
16232,193748.49973351587
1839,322042.87076272565
7894,338863.68260649877
5703,160638.98498911585
1347,284567.7657753656
4849,70843.46947457301
5618,145859.75559644023
9672,111725.98773083634
2638,155248.930486651
1962,311836.8411649352
11717,230783.06987765626
13358,364577.28539061506
8258,70089.24809172802
8822,213821.38447422956
2927,194683.50700866152
14741,272162.51414727885
8216,155396.94225016693
12317,129817.40303190392
13133,246193.77505935865
1286,190565.54452240796
13116,137384.0324923249
9198,125428.59709556801
13679,202871.6533325608
13877,187828.06302642133
5946,127377.85848435636
7428,203863.4957835121
1073,278858.4184893519
13970,195802.1277586882
8466,179303.94857625556
13135,184583.17312013303
1778,195812.2313143136
195,232002.432033015
8973,126730.03530113948
10674,168834.07679649748
12350,134450.64484226576
10295,137184.1512493086
7251,306770.7410981477
9245,199628.41312573623
9126,143560.195069805
7740,209694.73999670817
8956,184962.5894620262
13686,176787.94231564095
2864,164750.93181909944
7110,137528.28924384914
11331,233501.7017522139
16637,179486.20670542557
4580,297549.86405420996
8909,383118.80485859053
11932,223737.7124139998
5243,179990.74491124638
13419,288320.48651856725
3459,264955.9525613895
7053,370183.87551336514
14691,319716.8078424638
12535,169235.17210401842
560,333110.75093841227
7514,243120.0300726279
5305,178529.50823167508
11231,242700.9962806904
8803,126301.28960893779
9791,167289.12717318314
130,176817.80774473125
5874,374349.8192351621
1440,194880.47200462787
6474,170262.81656281833
12168,193908.6715436152
13187,277659.0429768312
9831,229373.10314626916
15943,192777.87175492806
15846,156269.1846291682
1402,203606.54165159544
4968,209307.51917503332
5131,197327.75790385314
15580,115883.06295949571
10869,190955.21278204914
4679,200535.56330834577
13908,154027.44531554185
13489,229067.5001997532
16352,119168.72492037517
5691,188256.98011049422
8780,258587.43813260205
11933,284343.174448874
4136,382109.3611035173
12873,171366.36001383344
13330,200657.81221355838
797,161348.7042025439
6450,409315.61101714376
10056,164422.21762920645
1050,160313.35307172377
1202,171152.12877725696
6680,119007.08104275532
174,187542.8385381984
6337,139973.19816147388
6704,188867.77740920064
266,133803.47401250506
9195,116625.68221471932
14668,124283.89128205777
9315,209466.49832770307
469,263320.89070548594
8852,203402.3114349019
10907,228711.61337099626
5287,349896.9144316839
4548,211488.43360367467
9637,182613.14728564353
11010,172516.1288856493
9564,177464.45048052573
2681,113910.89131175859
6776,180067.25959886497
8311,178561.1839374228
6580,189870.7104542811
14417,168130.9405188837
3892,188575.2943663095
4929,191780.48245820482
7340,244055.25985769197
13225,185210.7934087461
5581,121243.97259397672
8015,140243.884092204
13567,152412.5821013987
10596,177282.64786240252
11291,154821.80684053327
10901,244541.77301944932
9349,263093.0112970896
4030,175232.54245038988
8357,195540.67727181167
829,170902.5375791619
5529,270903.6139106018
4134,218685.76470964277
4867,196797.59462911132
903,212579.1468449593
3701,187083.9712654978
12916,112286.33604402801
9031,205706.3070322869
1965,259185.73727759506
13851,272729.8877992779
9314,205854.15869422484
7386,176478.03684614628
4088,169442.33137884998
14907,306195.5859187407
5991,224615.63063519727
10265,262892.7347012819
15260,164632.9853726025
8053,176405.98532724913
9577,242570.58850374262
15509,154712.28867843968
12153,254408.34085288938
3218,217054.00569473786
4740,255366.93714252752
682,178925.59616339335
12176,253370.70332287918
12385,166649.64235237511
2523,93545.93513748718
5801,178203.03835275446
12751,181955.38615244094
15121,111167.97615855053
517,363292.2213701089
4822,236142.25570505246
1129,367811.0810397714
12396,181378.05821084973
11329,237687.04523575332
11856,311604.2547388802
3653,195779.62155451116
13404,83187.98780275533
14486,416416.5990852489
3502,165801.06420376588
7717,89374.5201537037
8808,187583.50516505676
11676,200612.01342706557
7033,259632.43279229358
1681,184483.32574986888
6658,145208.3641756614
959,378945.4090649155
4871,205949.04575569567
6946,189321.81125290354
13763,248410.60715188502
15320,262097.5966443743
3065,156244.11458293555
14742,190101.28238747313
13959,156627.32660177795
2427,171916.15877935136
1716,265623.9740577883
6258,124547.05091831529
16677,157362.46527672865
206,379061.76558669435
13659,471258.3157884256
7782,142701.2363667404
3308,121188.95368172279
9073,124809.71388143393
6342,282163.9949539747
868,346319.47976198746
10153,221788.15229368137
16788,144849.3210485875
14886,160014.69907292302
4674,176718.18067120857
13599,140822.23985438084
6851,210388.0555217472
6443,258895.70852848614
9903,155885.1836700588
8321,301363.1558373039
10686,187172.59121840086
11106,146685.75150333048
11845,136764.05496924353
2439,260751.5532899682
5461,408320.8597681703
14559,195819.62448309912
10215,164733.2730189465
13566,352245.8610949038
16563,138186.3245761249
10492,273818.1469148017
13847,191630.52629376252
3607,189383.71546184213
2844,158443.68612601692
3499,171313.97196466423
7478,317252.5946642823
4728,316827.1499779457
10883,176712.53279656524
13602,81156.95639148673
3751,163556.27818739504
10299,179321.8920429047
13023,186449.6672744281
14498,140893.39354331576
13601,125689.02015969789
5787,162635.1381378131
7853,155774.77250198077
2429,266545.53792853805
2359,268130.74325668643
13926,239831.39441188792
4278,159206.55559311446
14307,225195.6300362158
15677,352739.52076744457
9,125967.51493902938
12630,164144.93121856396
16428,369656.9311944877
13285,236452.06956801753
7902,149327.65090379526
866,115960.03617903928
6077,153076.03019595
4015,326085.20122841164
16350,171628.64395767913
14793,137305.0842635195
1409,180927.30357808774
5199,159793.83937121366
12036,261115.953742921
9654,180813.214214145
13106,200001.19429700542
11780,169484.44600422957
355,207539.66189122177
6247,145755.23774125555
1045,238553.08506425752
4019,207747.0929810392
2048,235022.14519861073
14586,87113.97300523144
6720,200828.33191851526
5509,124881.20545649859
8463,254651.01236774304
3202,238518.4397573094
6910,173995.75266683282
5701,294684.3322644794
1,224284.9153037037
6853,166326.94070465336
5386,177081.45088776428
9251,233194.41724642838
8580,177542.19970046767
3644,214701.40486242904
3258,187567.815439889
329,214941.13229254098
5038,228339.3016973688
2526,176235.0563537177
2082,409042.7477871058
11081,153643.76048440684
3927,212232.3373569164
12305,183006.8709410184
10975,284891.7664016876
2590,228859.22029769374
9337,173746.23371707322
9368,193387.99369689575
16111,152489.4468136806
986,289084.86266812985
426,179265.49794367654
10040,182506.2526131078
16463,154718.38237012172
3704,202574.565055809
15406,276079.0961081494
10035,327170.1749636214
16251,154772.3370214938
9520,454033.66668140027
503,197278.0645350871
8260,246754.7262229982
14309,238998.87656046674
16054,300113.6122688945
3885,207498.02961837777
5924,154156.22643926658
12843,173982.51557893297
14300,141067.9675014321
12608,254521.82513340382
11437,177044.99900845185
9535,158204.66948709774
1528,200501.72261138307
11518,173772.3987930115
6401,253042.01257557585
9129,163522.0540997232
13069,193946.06494326357
16607,156860.79384676024
1473,321346.3439166717
6085,209283.1887459575
4067,248661.72016689676
9178,174352.65261369495
5090,164511.6493411804
15046,279831.0465160736
13621,182616.22470303506
16065,212033.08414458125
1944,186716.96387923535
1060,259879.22179855724
1764,297385.78057206224
1705,183877.63054670312
9961,126170.4171209671
18,249419.89748105675
10371,109684.28016534892
13185,123975.32011261773
13139,251236.4966142818
3161,329810.69063369493
11931,242637.1578938478
8759,194511.6886118317
12969,100906.93976334223
14329,285255.6020499065
3637,186963.00849705777
1165,140683.09915260033
9976,170203.8559372456
16490,211570.41598707726
2074,293215.15120706795
15364,361338.98740270844
11394,268086.0500785381
10222,236449.3955973342
5948,125245.61402665768
7494,197252.6273492178
6285,195633.6295015909
15220,161061.9035052239
3237,148615.87721661903
3528,185185.05333996308
6289,266578.43026326306
15784,260339.94287836968
15321,301876.2327902439
4562,144552.3831918733
6402,189823.20897888672
12688,206585.06032201782
3536,167942.17436629074
8426,125227.07952221305
12434,263529.98748550814
5645,212336.93197014256
15080,209186.04010419862
4677,194554.0776344185
9818,340392.50341782236
13496,248315.0953642809
15682,245194.15544551093
6284,259803.32588684518
14342,184118.7461782326
8109,197938.8135001775
14818,228300.70333420593
5724,116894.7574552973
7471,164697.42547709343
14905,205020.00919965646
9719,353175.27424948255
10637,324475.9335937756
12838,176043.78064378316
15949,220338.51473747825
2334,271432.9982791243
3416,192886.07203325565
12303,162697.9501106162
528,174449.44943507592
980,179398.30256830255
1298,123627.08564035269
13728,161669.30772182642
10842,124822.80871772347
14596,115844.55788817978
1899,347631.8188749999
16380,251204.934417388
7855,152823.4154024775
8147,278659.5044182612
11469,155162.32316583558
5779,69979.57605973259
3389,400240.79021662497
7885,239881.47999641384
5254,378869.3337131167
6383,153258.48695554843
3498,241403.35476559465
16166,464668.3517155332
2413,252632.51468365872
14653,257944.345740073
9345,161600.18199490002
13711,178325.5790619123
822,182306.4510940086
12640,152314.62701820186
11954,259417.70853102696
7914,377043.0271520047
7394,337039.7995041428
7354,176387.40608903376
13058,152564.61547391795
4836,266386.83408571087
362,141505.23178563907
9365,129041.68973614917
211,124433.75518336376
8543,156750.44023380085
188,203260.47901774495
14196,229983.10209039523
7114,270165.4291260063
13431,192392.5394034997
12869,330944.19862738217
16681,241382.58655003912
16528,174538.26977667518
390,299300.00299671246
11752,154266.1512779795
4408,152862.19470408163
3315,183858.2952027527
16071,202577.34859915596
16535,69571.89316816766
12463,240112.57711888934
12790,251029.02873159776
11787,138890.67434356545
14577,192254.30288300433
4431,261854.4219973055
10286,141102.12323011665
1676,288277.08696077054
13993,351112.0063689355
4761,177169.34720093285
14670,209101.18867507775
4795,216802.88868266303
15411,244674.23187666148
2909,71189.01107419452
8236,371272.5986381896
14017,147353.62835036532
13974,250750.46816451033
6513,236372.95644794134
7695,170667.34837380462
5286,193781.89835335175
4902,243696.01555981854
1124,271661.03351248935
10436,192547.38149581946
14749,240994.33628086786
2609,204369.64973943264
14548,179699.23519741106
1566,159710.3475921494
3649,167380.27875335855
16101,240681.3995983837
13095,165483.70356446988
2779,177438.91886385911
14203,160776.84102284457
11019,193078.64128873983
7653,175940.23400073557
12835,179031.78992604752
9683,259650.87331516907
6955,124965.99951538655
11504,162260.46506886886
12110,173360.15718470237
237,210629.24140904142
2612,202601.23630830078
8855,281565.4021238556
8729,129992.9846915075
11580,189360.13012772374
13807,252283.23569837373
5375,183749.86595325096
16767,373483.5871185577
14540,196916.38362891812
255,231533.44778920096
3586,169877.79804570277
5671,205327.59930333483
10311,306295.31720557774
13280,228761.20605746363
1788,210568.14261071873
12128,179445.13713434085
3576,382020.61007164704
1285,205748.11670240754
13502,195096.61271129255
6518,204751.22401762393
1729,193761.35868653888
5398,172968.8288596681
12539,217369.12645369276
1476,178933.69984214377
5057,379436.4505913264
5133,254354.0926628544
2196,254603.81967677642
4041,194424.1800985188
5252,78734.88135968393
12879,173713.2765299927
13210,244010.28517754603
7390,299835.88681851234
15942,142158.25718554258
7054,133240.7856579007
14632,241044.77808635015
10208,233079.75161095068
14120,177178.1774799391
13607,217679.7994620016
9647,217962.69738736152
12134,187420.9996867394
8593,132806.0823547218
16231,140791.23563508253
12474,157960.58202378926
11640,161029.3400923649
1685,132307.5830395831
4474,139974.85968563278
15313,216972.7838437546
1736,141337.08540682652
16471,168868.45001011514
12517,235553.9888865665
15437,198596.81684302376
3381,190935.26597165896
16555,142990.49297914637
15738,197660.40259675522
2896,115124.09244837095
11356,296711.1607728738
9734,195281.28769623092
1890,163839.29665409593
15344,189603.6369232468
13575,117710.95460364925
14595,212534.38911925224
10567,228556.54024218742
12889,191105.8910231592
1213,203652.8836755199
8841,115210.42427077449
473,239109.60822649545
14853,202389.91491471365
15271,369575.66626785387
14191,270816.90808978927
12703,268523.48095889634
2649,227472.42471488498
14916,152592.4585232122
8975,116729.75627910226
12108,247205.50221402838
6070,156038.6433977997
15765,170042.98487324442
3713,100790.3809691603
1618,290135.79905658076
13874,182796.08575539233
4407,133136.38669476198
8550,200699.86450312615
15759,298526.3718025034
7808,142588.29702275287
1127,205572.3293500787
13108,269664.7432452427
4426,186521.22626625525
6175,240900.20310698703
7903,256055.71170465235
2076,85864.63820680125
9924,264954.683382367
2322,153634.6680820994
13844,181690.80805729816
13871,133254.48829336584
5908,227457.70804308058
429,297131.6456067479
3443,135533.6668348981
170,161236.59698215924
9879,289543.6080931
15324,260965.8588155635
15616,180821.42873973577
14217,247720.4868476747
5262,183273.7679847404
13426,267762.65202093095
13286,177139.4075092175
10464,184979.90467725229
10881,197315.64048219373
12776,124984.22363177697
10664,181376.53471353956
15237,194987.27020371944
15999,274789.9857320824
4816,295556.4389285456
13856,171684.05631910756
2701,240515.50804899185
635,172734.60211194312
4016,205088.94754663727
64,205578.73031280248
4881,203295.51426737398
7017,306848.14132908493
7184,237482.7450115828
487,177790.60068722404
15897,374234.4524710397
11444,161169.35675782975
3260,198407.29801447623
3127,172061.64988975815
7899,143067.54741243238
5705,197992.36570103627
12960,236452.16114360854
4046,187087.9040815718
2190,265623.9387678771
15787,155844.13276444116
1926,256687.7501888507
3944,201471.9426338762
14709,213231.18828554565
13046,164684.13134690045
9845,182266.83308098913
7432,111284.2351757628
11524,216996.0103048086
6393,166038.74904363372
11323,155770.37980032075
10352,321724.65432724654
6811,333229.68111499434
2606,288339.011084438
11660,396482.4216269
8305,195123.7918289121
7357,220315.3726574319
14796,203395.26865057
15587,154401.2967410099
2461,217747.20470788807
5605,187034.2030705717
6554,194370.78023504876
7662,260818.04251198962
11798,211770.3942436749
12078,204105.37701086933
1758,125291.33146520701
7661,419652.13299804693
3335,177091.4726380042
2854,216943.16716037676
16659,236507.76398998816
5241,259899.11357170943
16469,362525.33771424537
16098,181761.3423238541
15049,182315.4878034973
5152,84352.21223591808
2166,154342.1341896255
16465,207933.45848207668
1768,125151.13886575907
8744,179712.04418929794
10594,156543.42817560016
1339,181439.45321528084
6998,177765.13813842105
723,197364.7258663178
11357,203207.01012811644
4413,181594.8572254841
5026,200396.67024149818
4412,238352.09040677574
537,149355.26640553118
10270,117796.42208395455
9571,230013.8394581774
9969,202771.30385722415
7822,70103.3720506414
6621,192441.84551692917
208,182015.19456046482
5195,202663.48750991016
7032,153117.3293102541
8263,179357.4067771706
14719,398904.8981787596
15622,169873.61788745603
4259,225217.63868907976
3085,274495.41095495736
172,179281.01254991902
7130,154467.312902838
8767,165215.57829006723
3087,166178.8077319995
4089,173129.22147824505
11477,127620.2064854619
2246,181205.7907580729
1793,171768.0243742742
1630,188826.4094836941
1189,124271.16047551551
6050,249549.77367171127
8752,146917.11665304436
8963,198883.09628446674
9671,371691.43952969025
4820,158725.9342088969
4475,184873.7355708752
6396,213686.56983238322
8932,192960.59813094695
162,176769.30551302328
10847,158314.169748841
5692,369682.8179497318
7316,251773.89891241692
5485,212923.50366181147
9780,329784.438055723
7307,145210.6077702943
9739,383790.86805586534
7426,154045.4217151986
835,189977.10527965848
11744,269510.205406372
11907,187222.0519747023
5684,173625.2953727034
10335,138548.51007463445
4466,215419.80222028162
11593,125663.8680399722
244,170440.57862200486
15205,301973.2642741535
6071,184947.98042906923
9455,392855.0994700341
15862,284140.6061474652
8165,167205.64768589873
5002,222665.48117318537
5922,273571.26644130645
16616,267927.1388259328
7615,230621.69877498187
7911,203434.32934756915
7748,214644.35800692317
11265,333203.9169623204
15820,169342.42526671992
6648,179293.68160037018
7117,275430.6074643746
10262,178429.88236670574
2853,257525.83100254604
4606,198285.4557630369
12747,143287.89080305496
3953,152445.57437773055
3552,188316.54091463855
2675,258441.3463898278
4611,189158.11465666312
2025,203337.84841804596
5424,111198.41419999866
8546,178835.16086790944
8875,175003.12718324893
2807,357921.90852073213
8578,236245.6581337121
786,329766.1445536858
3945,197453.8037745145
16733,136703.71630334982
16191,168168.34153273486
12669,173855.99517836928
10493,161521.97830122182
6671,225727.6983921495
9330,170918.832237191
1622,168367.05196968967
8713,235812.60882654777
8696,160560.9985464424
9187,202609.887745469
14551,169809.83414946578
2646,302241.1970757821
9563,262594.7549907081
4031,152579.35436335288
5155,215046.2973220667
12116,355514.3535918614
3834,356814.90389012225
7785,258500.13736444162
307,174430.25581719345
13663,202855.100172394
16357,129615.96625207108
10646,163477.8045776489
5615,161856.61495843326
4604,177344.88484701831
9308,167476.42803386692
16789,241322.160064307
15721,194898.79925189202
4994,363828.56323142943
5454,153927.69197656534
4034,207433.42076294575
1420,266436.0533740148
6453,157981.01403127654
8167,200668.4909719683
11657,245217.93376913658
14356,349757.729358247
2024,187542.70450268482
7701,108739.3262149164
6291,174722.86224356515
789,189575.09559895867
16315,294602.55496488773
3677,167730.56500728108
13309,150621.7575808786
2088,102687.28654568852
3707,186624.6013046481
5240,217036.69074929765
13197,230799.32009195784
3147,178552.54750075346
76,303994.20659536583
14287,160266.91804561391
7940,253371.36476760363
2515,122802.28615518636
4891,247675.38375620343
7623,331268.15965845244
10671,382591.76980047155
13030,178007.0575453843
14686,217642.71628655464
13272,248018.5765819871
14954,251377.30867249798
16264,212008.02449066754
14461,182076.1100288851
13107,270262.74463613925
8740,284458.444440968
2824,229622.32017065096
1645,139806.67078790045
15613,163857.37292914093
4803,236072.54642107268
971,172736.14025891584
13952,182625.17281316424
3320,164300.9169917808
15110,176681.76607720714
2440,186280.84515239656
10462,145208.91650056624
6011,331553.04988958273
9405,125139.78132544384
511,173581.54535819852
4141,341903.1751139064
11651,172273.80929227977
343,233004.85972223728
14750,254256.0178502086
3711,183272.1670382098
6322,154662.05899280097
6533,202166.18916951705
6089,273887.00956250814
286,240184.5286141819
7639,113490.98572202727
16722,195887.68061528017
9157,303994.8945455213
7137,249275.00349646315
6669,312877.0883040985
3326,324391.2037868228
5820,170186.82539017536
11604,212628.78275880142
16087,181876.897788161
5327,237308.09111802798
13639,225290.5607289186
349,319184.360192784
15181,154548.7253258614
4821,284760.7112788906
1740,188683.45715357896
3450,160721.64092118575
16064,126682.66546605313
1804,115974.60565700843
5296,132020.17691204432
5346,286092.7907814577
4723,317880.51196228643
417,157727.07615815918
15756,176255.31116791317
14090,181694.92300281973
14778,280849.70395468926
2560,180816.40612249228
12920,83721.83222713876
8249,141283.30638252984
7125,162644.8145466273
11732,150654.89117463632
13365,384456.71018074127
5361,327049.779304969
15937,301039.6530670217
2591,198027.89643805978
15706,190666.55685503906
2105,209741.3253703553
7220,328474.2586353877
14562,200820.2159282322
6836,192022.68705829236
8180,241477.5770191793
4695,130492.13139949263
5783,340691.10438294476
4780,203176.7175712349
12504,177109.87702569453
